time,tx,ty,tz,qx,qy,qz,qw
1311878327.937506,3.403955,-0.960672,1.077846,-0.331804,-0.691425,0.604933,0.214229
1311878328.069441,3.396292,-0.980303,1.075188,0.313202,0.690255,-0.619607,-0.203812
1311878328.206134,3.384340,-1.007817,1.080589,-0.295829,-0.696281,0.626452,0.187713
1311878328.272686,3.384078,-1.025606,1.094598,0.287476,0.703510,-0.625448,-0.176767
1311878328.337835,3.369336,-1.042238,1.095229,-0.279308,-0.708826,0.625614,0.167807
1311878328.406114,3.353159,-1.069217,1.101379,0.270537,0.712326,-0.627476,-0.160234
1311878328.473262,3.348922,-1.075826,1.093475,-0.260797,-0.712997,0.632330,0.154203
1311878328.538434,3.334330,-1.095283,1.096275,0.248140,0.709582,-0.642982,-0.146610
1311878328.673213,3.323769,-1.119202,1.100540,-0.232729,-0.719117,0.641997,0.128640
1311878328.737553,3.318301,-1.133417,1.100249,0.223085,0.719652,-0.646270,-0.121114
1311878328.935179,3.318301,-1.133417,1.100249,0.223085,0.719652,-0.646270,-0.121114
1311878329.006000,3.313088,-1.139053,1.099666,-0.218401,-0.720541,0.647694,0.116682
1311878329.034646,3.303568,-1.152957,1.097984,0.208851,0.719079,-0.653783,-0.108969
1311878329.110565,3.302849,-1.165716,1.105968,-0.199267,-0.722995,0.653771,0.100772
1311878329.172349,3.296166,-1.173844,1.105017,0.194423,0.724581,-0.654021,-0.097152
1311878329.208342,3.290143,-1.195935,1.103842,-0.184944,-0.726841,0.655402,0.089137
1311878329.373044,3.276600,-1.234409,1.109054,0.161382,0.728690,-0.661907,-0.069615
1311878329.437862,3.276124,-1.239069,1.114173,-0.156898,-0.732101,0.659450,0.067358
1311878329.504380,3.274181,-1.257612,1.115880,0.144270,0.728840,-0.666125,-0.065244
1311878329.539667,3.277755,-1.281760,1.123999,-0.133463,-0.729934,0.667377,0.063183
1311878329.605304,3.279664,-1.295474,1.131082,0.127157,0.728900,-0.669823,-0.062229
1311878329.638395,3.273704,-1.306826,1.108479,-0.116106,-0.721689,0.679958,0.057812
1311878329.670795,3.271650,-1.316660,1.110597,0.110805,0.723407,-0.679431,-0.052705
1311878329.807034,3.261872,-1.346731,1.112055,-0.095363,-0.731459,0.674241,0.035679
1311878329.873714,3.266207,-1.376062,1.118290,0.078150,0.727963,-0.680718,-0.024191
1311878330.004277,3.254434,-1.407623,1.104755,-0.067399,-0.725550,0.684848,0.004309
1311878330.139811,3.236658,-1.444337,1.124331,0.057801,0.734346,-0.675631,0.030298
1311878330.273778,3.230502,-1.469295,1.114905,-0.035754,-0.736236,0.674627,-0.039466
1311878330.341491,3.233490,-1.499839,1.135769,0.030758,0.737679,-0.672975,0.044603
1311878330.472402,3.236872,-1.539263,1.130136,-0.011631,-0.740979,0.668453,-0.063135
1311878330.541724,3.242403,-1.559891,1.123378,0.002101,0.740142,-0.668367,0.073966
1311878330.702761,3.242403,-1.559891,1.123378,0.002101,0.740142,-0.668367,0.073966
1311878330.738926,3.239671,-1.559339,1.114341,0.003655,-0.738785,0.669355,-0.078400
1311878330.808426,3.239671,-1.559339,1.114341,0.003655,-0.738785,0.669355,-0.078400
1311878330.871729,3.239671,-1.559339,1.114341,0.003655,-0.738785,0.669355,-0.078400
1311878330.941093,3.235071,-1.580383,1.133957,-0.015961,0.752517,-0.652467,0.088035
1311878330.973526,3.238294,-1.599097,1.142106,0.023489,-0.739317,0.666464,-0.093190
1311878331.509476,3.238294,-1.599097,1.142106,0.023489,-0.739317,0.666464,-0.093190
1311878331.539308,3.240793,-1.616783,1.143269,-0.032994,0.738092,-0.666013,0.102753
1311878331.571102,3.243644,-1.618761,1.142341,0.038095,-0.737825,0.665431,-0.106604
1311878331.606597,3.245019,-1.634151,1.143022,-0.043843,0.736798,-0.665533,0.110779
1311878331.638576,3.247562,-1.640008,1.143631,0.048478,-0.736569,0.664844,-0.114446
1311878331.708917,3.249861,-1.649982,1.143193,-0.052940,0.735358,-0.665048,0.118980
1311878331.773061,3.252181,-1.668467,1.144909,0.060553,-0.733412,0.664886,-0.127930
1311878331.908221,3.259460,-1.694224,1.153915,-0.081393,0.728836,-0.664031,0.145728
1311878332.139413,3.259460,-1.694224,1.153915,-0.081393,0.728836,-0.664031,0.145728
1311878332.209175,3.265676,-1.706169,1.153393,0.086431,-0.727968,0.663476,-0.149642
1311878332.409788,3.265676,-1.706169,1.153393,0.086431,-0.727968,0.663476,-0.149642
1311878332.476498,3.266227,-1.717576,1.157558,-0.091755,0.727679,-0.661978,0.154433
1311878332.939683,3.266227,-1.717576,1.157558,-0.091755,0.727679,-0.661978,0.154433
1311878333.006161,3.278723,-1.740038,1.160588,0.102243,-0.725313,0.661124,-0.162424
1311878333.077254,3.288442,-1.758883,1.161340,-0.111707,0.723520,-0.659349,0.171172
1311878333.106735,3.295605,-1.773103,1.163507,0.121823,-0.720942,0.658249,-0.179192
1311878333.138022,3.305952,-1.785969,1.161638,-0.126424,0.719132,-0.658328,0.182951
1311878333.174037,3.311746,-1.793500,1.163000,0.131470,-0.718188,0.657459,-0.186196
1311878333.206094,3.316130,-1.801053,1.163540,-0.136230,0.716823,-0.656902,0.189964
1311878333.276757,3.324732,-1.814166,1.166246,0.140551,-0.716124,0.655766,-0.193345
1311878333.444348,3.324732,-1.814166,1.166246,0.140551,-0.716124,0.655766,-0.193345
1311878333.575628,3.339718,-1.838424,1.168628,-0.154819,0.711983,-0.653416,0.205324
1311878333.605867,3.346022,-1.856403,1.170520,0.164381,-0.710276,0.650439,-0.213110
1311878333.676556,3.346930,-1.866106,1.173514,-0.167449,0.709679,-0.649424,0.215791
1311878333.706239,3.353340,-1.879916,1.172828,0.170111,-0.707475,0.650029,-0.219097
1311878333.807371,3.375504,-1.908886,1.176441,-0.174778,0.707169,-0.648910,0.219728
1311878333.844240,3.380292,-1.916466,1.175492,0.175774,-0.706034,0.649452,-0.220978
1311878333.874719,3.385098,-1.924588,1.179294,-0.176986,0.706405,-0.648354,0.222046
1311878333.907560,3.386141,-1.932638,1.181499,0.178184,-0.706196,0.647942,-0.222955
1311878333.941792,3.389206,-1.941187,1.181392,-0.176841,0.706058,-0.648051,0.224140
1311878334.009088,3.403337,-1.959137,1.186440,0.176590,-0.707464,0.646828,-0.223436
1311878334.076504,3.404681,-1.964087,1.188606,-0.176997,0.706979,-0.647125,0.223789
1311878334.144909,3.409048,-1.977812,1.190973,0.176907,-0.705708,0.648819,-0.222965
1311878334.208287,3.418503,-1.991487,1.195415,-0.176093,0.705252,-0.650007,0.221588
1311878334.245199,3.428938,-2.008103,1.196117,0.175066,-0.705529,0.650011,-0.221509
1311878334.308819,3.431589,-2.017686,1.194764,-0.174035,0.705596,-0.649955,0.222271
1311878334.341771,3.440653,-2.034376,1.199348,0.173464,-0.706512,0.649371,-0.221513
1311878334.476378,3.460019,-2.063074,1.197820,-0.172464,0.706862,-0.649879,0.219681
1311878334.545029,3.470400,-2.079346,1.204471,0.171764,-0.707652,0.649545,-0.218669
1311878334.776096,3.504030,-2.142542,1.208660,-0.168813,0.709336,-0.649253,0.216370
1311878334.810186,3.515414,-2.165402,1.207295,0.167366,-0.709617,0.649548,-0.215684
1311878334.944484,3.532012,-2.193029,1.209614,-0.165176,0.710401,-0.650118,0.213060
1311878334.974844,3.540725,-2.213477,1.209241,0.162903,-0.711239,0.650441,-0.211015
1311878335.044541,3.543954,-2.223279,1.213751,-0.161337,0.711306,-0.650763,0.211001
1311878335.177032,3.562262,-2.260988,1.216275,0.155659,-0.714053,0.650326,-0.207304
1311878335.209908,3.568593,-2.278887,1.215560,-0.151446,0.715206,-0.651149,0.203840
1311878335.311345,3.579694,-2.308510,1.219090,0.142998,-0.717984,0.652846,-0.194533
1311878335.377625,3.584473,-2.316194,1.219342,-0.139553,0.718822,-0.653699,0.191045
1311878335.474624,3.601058,-2.362218,1.221485,0.125827,-0.722095,0.655861,-0.180535
1311878335.577021,3.610526,-2.387433,1.221235,-0.117827,0.723187,-0.657467,0.175653
1311878335.641885,3.616100,-2.407338,1.222891,0.111826,-0.724741,0.658065,-0.170867
1311878335.711817,3.628317,-2.432904,1.219575,-0.104166,0.725089,-0.660306,0.165502
1311878335.742551,3.629700,-2.454535,1.226643,0.098464,-0.726599,0.660716,-0.160668
1311878335.813144,3.637646,-2.469900,1.228511,-0.092423,0.727479,-0.661856,0.155498
1311878335.880359,3.640690,-2.476664,1.225522,0.088859,-0.728641,0.661676,-0.152879
1311878335.945298,3.646310,-2.499246,1.219546,-0.082401,0.728555,-0.663451,0.149163
1311878335.978674,3.644536,-2.526443,1.205920,0.076545,-0.729033,0.664417,-0.145612
1311878336.045401,3.638520,-2.540487,1.228787,-0.074582,0.728565,-0.665362,0.144653
1311878336.182239,3.654623,-2.580392,1.232410,0.076824,-0.730756,0.662638,-0.144931
1311878336.313793,3.664061,-2.619241,1.233251,-0.077707,0.731078,-0.662079,0.145387
1311878336.642454,3.691037,-2.721759,1.236298,0.077540,-0.729788,0.663801,-0.144105
1311878336.712216,3.692158,-2.728291,1.232230,-0.077204,0.729307,-0.664268,0.144563
1311878336.742361,3.700869,-2.745905,1.239192,0.077164,-0.729944,0.663600,-0.144440
1311878336.778184,3.704273,-2.752284,1.243963,-0.076926,0.730265,-0.663272,0.144449
1311878337.078151,3.733082,-2.835015,1.243750,0.085738,-0.728520,0.661946,-0.154061
1311878337.109927,3.765617,-2.837222,1.208448,-0.084032,0.726685,-0.663938,0.155097
1311878337.181674,3.774062,-2.856462,1.191575,0.085103,-0.724732,0.665657,-0.156273
1311878337.248182,3.777431,-2.871769,1.192753,-0.087899,0.724078,-0.665565,0.158142
1311878337.345814,3.804012,-2.902123,1.195085,0.091015,-0.721794,0.666989,-0.160799
1311878337.413506,3.808831,-2.910161,1.193842,-0.092222,0.720692,-0.667817,0.161613
1311878337.480764,3.817453,-2.936580,1.190870,0.095788,-0.719485,0.667551,-0.165956
1311878337.509962,3.824918,-2.947391,1.198843,-0.097858,0.720473,-0.666160,0.166052
1311878337.549367,3.818137,-2.952819,1.205930,0.099905,-0.720458,0.665565,-0.167280
1311878337.612882,3.826569,-2.963351,1.205694,-0.100678,0.720259,-0.665631,0.167411
1311878337.878553,3.849390,-3.045751,1.215614,0.113749,-0.717933,0.663068,-0.178812
1311878338.011885,3.858272,-3.074033,1.220945,-0.118881,0.716468,-0.662917,0.181882
1311878338.078662,3.867558,-3.089307,1.221914,0.121456,-0.716112,0.662327,-0.183727
1311878338.282305,3.902485,-3.138984,1.210867,-0.131252,0.713387,-0.661039,0.192043
1311878338.314443,3.905446,-3.151207,1.218494,0.136052,-0.712295,0.660497,-0.194599
1311878338.349277,3.910940,-3.160270,1.218087,-0.138040,0.711320,-0.660646,0.196253
1311878338.378539,3.925547,-3.166036,1.201220,0.139106,-0.709530,0.662081,-0.197144
1311878338.450122,3.934675,-3.175276,1.201558,-0.140836,0.708927,-0.662006,0.198330
1311878338.582611,3.952268,-3.206248,1.206815,0.151592,-0.705972,0.659812,-0.208018
1311878338.646406,3.962892,-3.218660,1.204796,-0.157373,0.703363,-0.659419,0.213733
1311878338.678544,3.978410,-3.237565,1.211439,0.163646,-0.702242,0.657585,-0.218306
1311878338.714149,3.982794,-3.244680,1.206362,-0.166253,0.700051,-0.658384,0.220950
1311878338.949670,3.982794,-3.244680,1.206362,-0.166253,0.700051,-0.658384,0.220950
1311878339.081057,3.994629,-3.259378,1.179546,0.179898,-0.694832,0.656451,-0.232201
1311878339.149167,4.005771,-3.299052,1.185027,-0.194613,0.689351,-0.653917,0.243544
1311878339.349123,4.048085,-3.298394,1.129132,0.216971,-0.671414,0.660881,-0.255663
1311878339.485873,4.073048,-3.303944,1.168151,-0.237591,0.670727,-0.648592,0.270192
1311878339.616630,4.075149,-3.350874,1.169773,0.249397,-0.652568,0.651976,-0.294761
1311878339.682783,4.106031,-3.317121,1.140650,-0.259897,0.646836,-0.651493,0.299356
1311878339.748252,4.107491,-3.315734,1.158442,0.271335,-0.646223,0.645562,-0.303351
1311878339.783980,4.107491,-3.315734,1.158442,0.271335,-0.646223,0.645562,-0.303351
1311878339.848796,4.118674,-3.278753,1.119581,-0.272647,0.643827,-0.646863,0.304497
1311878340.017171,4.118674,-3.278753,1.119581,-0.272647,0.643827,-0.646863,0.304497
1311878340.084090,4.118674,-3.278753,1.119581,-0.272647,0.643827,-0.646863,0.304497
1311878340.148432,4.118674,-3.278753,1.119581,-0.272647,0.643827,-0.646863,0.304497
1311878340.217136,4.118674,-3.278753,1.119581,-0.272647,0.643827,-0.646863,0.304497
1311878340.348348,4.143540,-3.307819,1.109540,0.277982,-0.642142,0.647564,-0.301729
1311878340.585365,4.191423,-3.343306,1.137725,-0.286175,0.640524,-0.642015,0.309271
1311878340.615950,4.202888,-3.355238,1.134633,0.288915,-0.638141,0.642665,-0.310301
1311878340.751085,4.230734,-3.377742,1.148551,-0.293563,0.635981,-0.641586,0.312597
1311878340.781496,4.229737,-3.377351,1.146118,0.294873,-0.634325,0.642270,-0.313320
1311878340.852005,4.237098,-3.382516,1.152036,-0.295760,0.635103,-0.640621,0.314284
1311878340.882262,4.243333,-3.389981,1.158641,0.299011,-0.634725,0.638627,-0.316025
1311878341.084024,4.275799,-3.426958,1.166864,-0.310178,0.629182,-0.634170,0.325190
1311878341.216076,4.292828,-3.447913,1.163511,0.323782,-0.620622,0.628168,-0.339704
1311878341.284573,4.300753,-3.451681,1.162403,-0.332810,0.615046,-0.625022,0.346847
1311878341.414857,4.327447,-3.482346,1.167637,0.351234,-0.603683,0.617500,-0.361794
1311878341.481508,4.337243,-3.481860,1.168017,-0.359765,0.598878,-0.613420,0.368280
1311878341.615453,4.368935,-3.519231,1.165778,0.378259,-0.586673,0.605278,-0.382587
1311878341.683829,4.377516,-3.518285,1.171726,-0.387179,0.581924,-0.600149,0.388945
1311878341.752315,4.391681,-3.518810,1.178955,0.395712,-0.577628,0.594943,-0.394716
1311878341.816517,4.404394,-3.528072,1.186641,-0.404525,0.572309,-0.589405,0.401776
1311878341.920624,4.443686,-3.543571,1.188680,0.416078,-0.564007,0.583800,-0.409820
1311878341.987546,4.446390,-3.545322,1.196282,-0.419350,0.563298,-0.581376,0.410905
1311878342.017500,4.463476,-3.549089,1.197086,0.423316,-0.559743,0.579823,-0.413879
1311878342.084032,4.475749,-3.552102,1.201366,-0.425400,0.558123,-0.578561,0.415694
1311878342.352156,4.540414,-3.581389,1.216100,0.432685,-0.546656,0.574711,-0.428553
1311878342.654101,4.649178,-3.606470,1.230952,-0.434953,0.555069,-0.574138,0.416029
1311878342.719534,4.665603,-3.614533,1.234789,0.432901,-0.554491,0.575835,-0.416593
1311878342.789951,4.686769,-3.619893,1.235540,-0.431050,0.554565,-0.577861,0.415608
1311878342.884820,4.720422,-3.631429,1.236527,0.429430,-0.556123,0.579690,-0.412646
1311878342.918620,4.733174,-3.633573,1.243189,-0.428683,0.556605,-0.579955,0.412400
1311878342.949418,4.743491,-3.637395,1.242802,0.428148,-0.555986,0.581479,-0.411645
1311878342.982671,4.753508,-3.637342,1.242288,-0.427118,0.557021,-0.582176,0.410327
1311878343.052149,4.769433,-3.641199,1.246002,0.427846,-0.556988,0.581412,-0.410697
1311878343.081770,4.783396,-3.645149,1.249494,-0.428425,0.556966,-0.581445,0.410078
1311878343.118618,4.790249,-3.646936,1.247819,0.428527,-0.556917,0.581548,-0.409890
1311878343.149352,4.799792,-3.649941,1.252436,-0.429187,0.557903,-0.580786,0.408939
1311878343.287903,4.839021,-3.664247,1.258113,0.431358,-0.562518,0.576284,-0.406695
1311878343.352358,4.852056,-3.667378,1.265522,-0.430794,0.562996,-0.576037,0.406980
1311878343.420020,4.852056,-3.667378,1.265522,-0.430794,0.562996,-0.576037,0.406980
1311878343.517434,4.852056,-3.667378,1.265522,-0.430794,0.562996,-0.576037,0.406980
1311878343.552241,4.852056,-3.667378,1.265522,-0.430794,0.562996,-0.576037,0.406980
1311878343.586131,4.867672,-3.665738,1.260525,0.432179,-0.563626,0.573495,-0.408229
1311878343.688152,4.886575,-3.670451,1.268261,-0.445782,0.559452,-0.562140,0.415078
1311878343.752064,4.886575,-3.670451,1.268261,-0.445782,0.559452,-0.562140,0.415078
1311878343.820388,4.886575,-3.670451,1.268261,-0.445782,0.559452,-0.562140,0.415078
1311878343.918570,4.886575,-3.670451,1.268261,-0.445782,0.559452,-0.562140,0.415078
1311878343.949091,4.886575,-3.670451,1.268261,-0.445782,0.559452,-0.562140,0.415078
1311878343.987759,4.886575,-3.670451,1.268261,-0.445782,0.559452,-0.562140,0.415078
1311878344.319251,4.886575,-3.670451,1.268261,-0.445782,0.559452,-0.562140,0.415078
1311878344.555414,4.886575,-3.670451,1.268261,-0.445782,0.559452,-0.562140,0.415078
1311878344.655047,4.886575,-3.670451,1.268261,-0.445782,0.559452,-0.562140,0.415078
1311878344.754977,4.886575,-3.670451,1.268261,-0.445782,0.559452,-0.562140,0.415078
1311878344.952981,4.886575,-3.670451,1.268261,-0.445782,0.559452,-0.562140,0.415078
1311878344.984869,4.886575,-3.670451,1.268261,-0.445782,0.559452,-0.562140,0.415078
1311878345.016926,4.886575,-3.670451,1.268261,-0.445782,0.559452,-0.562140,0.415078
1311878345.086829,4.886575,-3.670451,1.268261,-0.445782,0.559452,-0.562140,0.415078
1311878345.152756,4.886575,-3.670451,1.268261,-0.445782,0.559452,-0.562140,0.415078
1311878345.222460,4.886575,-3.670451,1.268261,-0.445782,0.559452,-0.562140,0.415078
1311878345.286666,4.886575,-3.670451,1.268261,-0.445782,0.559452,-0.562140,0.415078
1311878345.354724,4.886575,-3.670451,1.268261,-0.445782,0.559452,-0.562140,0.415078
1311878345.418796,4.899079,-3.673345,1.267957,0.454775,-0.554694,0.556179,-0.419714
1311878345.486704,4.918069,-3.679984,1.275457,-0.463456,0.549643,-0.549959,0.425025
1311878345.517209,4.938659,-3.684494,1.279309,0.471790,-0.544721,0.543103,-0.430966
1311878345.586884,4.948542,-3.684254,1.281788,-0.475495,0.541050,-0.540729,0.434491
1311878345.655709,4.965980,-3.686895,1.283015,0.483438,-0.534131,0.535728,-0.440439
1311878345.685548,4.982260,-3.688279,1.285213,-0.491338,0.527319,-0.531189,0.445376
1311878345.753440,4.992649,-3.687269,1.285966,0.494848,-0.524820,0.528183,-0.448010
1311878345.785296,5.007724,-3.689682,1.285995,-0.502168,0.519282,-0.521744,0.453825
1311878345.822795,5.017259,-3.692097,1.293028,0.506589,-0.517464,0.517130,-0.456263
1311878345.855031,5.021324,-3.691946,1.289732,-0.508833,0.513695,-0.514645,0.460811
1311878346.055690,5.077217,-3.686356,1.296456,0.528038,-0.495842,0.501209,-0.473399
1311878346.123541,5.086813,-3.685865,1.298278,-0.534278,0.489754,-0.496113,0.478079
1311878346.354765,5.086813,-3.685865,1.298278,-0.534278,0.489754,-0.496113,0.478079
1311878346.453456,5.086813,-3.685865,1.298278,-0.534278,0.489754,-0.496113,0.478079
1311878346.655591,5.086813,-3.685865,1.298278,-0.534278,0.489754,-0.496113,0.478079
1311878346.685493,5.093640,-3.686007,1.294047,0.540117,-0.480663,0.490773,-0.486187
1311878346.855995,5.147012,-3.675498,1.303369,-0.554119,0.461982,-0.478400,0.500657
1311878346.923327,5.168650,-3.668358,1.308882,0.556586,-0.458572,0.476158,-0.503188
1311878347.155208,5.168650,-3.668358,1.308882,0.556586,-0.458572,0.476158,-0.503188
1311878347.292864,5.210867,-3.658870,1.319860,-0.570983,0.441139,-0.462668,0.515086
1311878347.322574,5.222172,-3.655223,1.321981,0.573662,-0.439202,0.459371,-0.516712
1311878347.491901,5.256151,-3.650488,1.323118,-0.581618,0.427631,-0.450685,0.525105
1311878347.592363,5.299162,-3.643620,1.329903,0.585853,-0.423277,0.447093,-0.526992
1311878347.654982,5.307633,-3.641274,1.329955,-0.586189,0.423168,-0.446643,0.527087
1311878347.756439,5.347831,-3.636833,1.334962,0.586143,-0.422442,0.447282,-0.527179
1311878347.791970,5.356562,-3.633298,1.336486,-0.585520,0.422803,-0.448319,0.526701
1311878347.856986,5.366055,-3.633564,1.338693,0.584835,-0.423001,0.449295,-0.526472
1311878347.924808,5.385012,-3.630292,1.338411,-0.581777,0.426023,-0.452077,0.525040
1311878347.991304,5.406172,-3.629732,1.338630,0.577596,-0.429226,0.456203,-0.523475
1311878348.061144,5.429352,-3.627856,1.338868,-0.573294,0.434225,-0.460335,0.520456
1311878348.224972,5.490086,-3.622297,1.345632,0.556915,-0.451939,0.475776,-0.509150
1311878348.257453,5.514018,-3.619655,1.347664,-0.550380,0.458840,-0.483256,0.503003
1311878348.658642,5.514018,-3.619655,1.347664,-0.550380,0.458840,-0.483256,0.503003
1311878348.789267,5.544734,-3.615757,1.347551,0.549658,-0.459277,0.481717,-0.504865
1311878348.859304,5.547222,-3.615545,1.348330,-0.549636,0.459452,-0.481270,0.505156
1311878348.889943,5.549364,-3.617726,1.346674,0.549640,-0.459525,0.480185,-0.506117
1311878348.924339,5.556159,-3.614421,1.349339,-0.552010,0.460930,-0.479088,0.503292
1311878348.957383,5.557125,-3.612661,1.353240,0.550623,-0.460526,0.481305,-0.503067
1311878348.989862,5.554238,-3.615647,1.352002,-0.548208,0.459963,-0.482549,0.505024
