time,tx,ty,tz,qx,qy,qz,qw
1311878326.769514,-1.109800,1.033200,0.546900,-0.690700,-0.260100,0.248800,0.627200
1311878326.798361,-1.116400,1.039800,0.546800,-0.691000,-0.263000,0.249200,0.625500
1311878327.034623,-1.167100,1.092400,0.546000,-0.685700,-0.280800,0.266400,0.616400
1311878327.438082,-1.260100,1.174200,0.544600,-0.669400,-0.316700,0.302200,0.600200
1311878327.605712,-1.302000,1.202800,0.544600,-0.659700,-0.335200,0.319200,0.592100
1311878327.634831,-1.309300,1.207600,0.544700,-0.655500,-0.340600,0.323900,0.591100
1311878327.666736,-1.316400,1.212500,0.544700,-0.655000,-0.341900,0.328100,0.588600
1311878327.704080,-1.326900,1.219400,0.544400,-0.651300,-0.345700,0.330800,0.589000
1311878327.734438,-1.334900,1.224000,0.544100,-0.649500,-0.350000,0.335600,0.585700
1311878327.807190,-1.356500,1.234900,0.543600,-0.647300,-0.361200,0.340700,0.578300
1311878327.937506,-1.392700,1.251000,0.543400,-0.638100,-0.380800,0.352800,0.568600
1311878328.069441,-1.426500,1.266600,0.544500,-0.625100,-0.394800,0.371300,0.561800
1311878328.206134,-1.466300,1.282100,0.544100,-0.613000,-0.408200,0.386700,0.555100
1311878328.272686,-1.486500,1.288900,0.543800,-0.609400,-0.416300,0.391900,0.549300
1311878328.337835,-1.505800,1.294800,0.543300,-0.607200,-0.428600,0.395700,0.539500
1311878328.406114,-1.525400,1.300400,0.543600,-0.598300,-0.432600,0.406100,0.538500
1311878328.473262,-1.544900,1.305100,0.543600,-0.588500,-0.440600,0.415900,0.535200
1311878328.538434,-1.562600,1.310300,0.543300,-0.585600,-0.446200,0.420700,0.530200
1311878328.673213,-1.601700,1.317800,0.543200,-0.572800,-0.461500,0.437000,0.517600
1311878328.737553,-1.621300,1.321500,0.543100,-0.568400,-0.470400,0.441000,0.511100
1311878328.935179,-1.679600,1.326800,0.543200,0.550200,0.490300,-0.461700,-0.493700
1311878329.006000,-1.700100,1.328400,0.543400,0.540900,0.494700,-0.472300,-0.489500
1311878329.034646,-1.709000,1.328600,0.543400,0.540600,0.497400,-0.472400,-0.487000
1311878329.110565,-1.733600,1.327400,0.544000,0.532500,0.503800,-0.482300,-0.479600
1311878329.172349,-1.751800,1.327300,0.543300,0.526200,0.512900,-0.485600,-0.473500
1311878329.208342,-1.762600,1.326600,0.543100,0.523400,0.518000,-0.487400,-0.469200
1311878329.373044,-1.809900,1.322300,0.544100,0.506800,0.530900,-0.502600,-0.456800
1311878329.437862,-1.825300,1.314700,0.546200,0.494700,0.535800,-0.509300,-0.456900
1311878329.504380,-1.839200,1.306300,0.547600,0.487700,0.543400,-0.510000,-0.454700
1311878329.539667,-1.846600,1.300800,0.549300,0.482300,0.546500,-0.512000,-0.454500
1311878329.605304,-1.863300,1.294700,0.550800,0.469200,0.547500,-0.521000,-0.456800
1311878329.638395,-1.873300,1.293100,0.550500,0.465800,0.553000,-0.522700,-0.451600
1311878329.670795,-1.884600,1.291700,0.550700,0.461900,0.554500,-0.527000,-0.448800
1311878329.807034,-1.923700,1.283100,0.551200,0.447600,0.573700,-0.535200,-0.429100
1311878329.873714,-1.942800,1.276500,0.551500,0.437300,0.577000,-0.544400,-0.423600
1311878330.004277,-1.996300,1.280800,0.546300,0.439700,0.586400,-0.555200,-0.393100
1311878330.139811,-2.035500,1.270600,0.548000,0.416800,0.597000,-0.573900,-0.374900
1311878330.273778,-2.074400,1.245400,0.546900,0.409800,0.611200,-0.569900,-0.365600
1311878330.341491,-2.094400,1.235200,0.546600,0.402100,0.612800,-0.575700,-0.362400
1311878330.472402,-2.134600,1.218300,0.545900,0.387900,0.629400,-0.581100,-0.340300
1311878330.541724,-2.155000,1.207400,0.546300,0.378800,0.634900,-0.587000,-0.329900
1311878330.702761,-2.199700,1.178200,0.545400,0.358200,0.648600,-0.594800,-0.311700
1311878330.738926,-2.206800,1.173700,0.545400,0.354900,0.651400,-0.596100,-0.307200
1311878330.808426,-2.221300,1.163700,0.547800,0.341600,0.641500,-0.613900,-0.308000
1311878330.871729,-2.235300,1.151800,0.546100,0.340700,0.660000,-0.602000,-0.293200
1311878330.941093,-2.248500,1.138300,0.548200,0.324000,0.651600,-0.619100,-0.295200
1311878330.973526,-2.255800,1.131700,0.548200,0.320400,0.653100,-0.621100,-0.291600
1311878331.509476,-2.369400,1.012400,0.548200,0.251700,0.690600,-0.641800,-0.218600
1311878331.539308,-2.374800,1.004900,0.548300,0.247000,0.691500,-0.644100,-0.214600
1311878331.571102,-2.380700,0.996300,0.548400,0.242900,0.693900,-0.644400,-0.210400
1311878331.606597,-2.386100,0.988900,0.548700,0.238800,0.697600,-0.642800,-0.207600
1311878331.638576,-2.391900,0.980400,0.548600,0.234300,0.697900,-0.645400,-0.203600
1311878331.708917,-2.404400,0.963800,0.549000,0.226200,0.699100,-0.649600,-0.195300
1311878331.773061,-2.414800,0.948500,0.549100,0.218000,0.702400,-0.651500,-0.186100
1311878331.908221,-2.434000,0.912200,0.550000,0.197500,0.706300,-0.658100,-0.170600
1311878332.139413,-2.467300,0.847100,0.549400,0.167300,0.717500,-0.661300,-0.140900
1311878332.209175,-2.475500,0.826900,0.549500,0.157600,0.721000,-0.661900,-0.131300
1311878332.409788,-2.496500,0.769200,0.550200,0.131000,0.726000,-0.666500,-0.107500
1311878332.476498,-2.501400,0.750700,0.550900,0.120900,0.726100,-0.669400,-0.100300
1311878332.939683,-2.527500,0.609500,0.551600,0.055500,0.736000,-0.673400,-0.042100
1311878333.006161,-2.529900,0.588700,0.551600,0.046100,0.737100,-0.673500,-0.032400
1311878333.077254,-2.531100,0.566100,0.551900,0.034000,0.737200,-0.674400,-0.021800
1311878333.106735,-2.531200,0.557900,0.551900,0.029700,0.737400,-0.674600,-0.018500
1311878333.138022,-2.531500,0.547600,0.552000,0.024900,0.737200,-0.675100,-0.014400
1311878333.174037,-2.531700,0.536300,0.552000,0.020600,0.737100,-0.675400,-0.009700
1311878333.206094,-2.532000,0.527200,0.552000,0.016300,0.737300,-0.675400,-0.005700
1311878333.276757,-2.532700,0.505300,0.552300,0.007500,0.737700,-0.675100,0.003900
1311878333.444348,-2.527000,0.456200,0.553700,-0.018300,0.734800,-0.677700,0.023700
1311878333.575628,-2.523400,0.416200,0.553400,-0.036000,0.737200,-0.673400,0.041200
1311878333.605867,-2.523000,0.406800,0.553400,-0.038600,0.737000,-0.673300,0.044400
1311878333.676556,-2.521600,0.384500,0.554000,-0.041200,0.735000,-0.675000,0.048300
1311878333.706239,-2.520200,0.376400,0.553700,-0.043100,0.737100,-0.672700,0.048400
1311878333.807371,-2.513900,0.346100,0.554300,-0.047000,0.736000,-0.673600,0.049300
1311878333.844240,-2.512800,0.335300,0.554300,-0.048400,0.737500,-0.671800,0.049400
1311878333.874719,-2.511800,0.325900,0.554400,-0.049200,0.736300,-0.672900,0.051800
1311878333.907560,-2.511900,0.315700,0.554500,-0.048400,0.736100,-0.673100,0.052300
1311878333.941792,-2.511600,0.305400,0.554300,-0.048200,0.736800,-0.672300,0.052900
1311878334.009088,-2.509000,0.285800,0.554700,-0.047900,0.737100,-0.671900,0.053800
1311878334.076504,-2.505600,0.267400,0.555500,-0.048300,0.734900,-0.674500,0.051600
1311878334.144909,-2.503000,0.248100,0.556100,-0.046800,0.735800,-0.673800,0.049800
1311878334.208287,-2.501300,0.228900,0.556400,-0.047100,0.734300,-0.675400,0.049300
1311878334.245199,-2.500200,0.218200,0.556500,-0.045700,0.735600,-0.674100,0.048700
1311878334.308819,-2.498600,0.199100,0.556600,-0.045300,0.737100,-0.672500,0.048300
1311878334.341771,-2.497500,0.188500,0.556800,-0.044700,0.736400,-0.673400,0.047600
1311878334.476378,-2.492500,0.148100,0.557500,-0.043700,0.735800,-0.674200,0.045500
1311878334.545029,-2.491400,0.127200,0.557600,-0.042900,0.736200,-0.673900,0.044700
1311878334.776096,-2.486200,0.055900,0.558100,-0.039800,0.737500,-0.673000,0.038900
1311878334.810186,-2.484000,0.043900,0.557800,-0.039100,0.736400,-0.674200,0.040900
1311878334.944484,-2.481300,0.004600,0.558400,-0.035600,0.738300,-0.672700,0.033900
1311878334.974844,-2.479400,-0.004600,0.558100,-0.033300,0.737400,-0.673700,0.036700
1311878335.044541,-2.479000,-0.025700,0.558100,-0.031300,0.737500,-0.673700,0.035800
1311878335.177032,-2.478800,-0.067000,0.558600,-0.023200,0.738100,-0.673600,0.029600
1311878335.209908,-2.478400,-0.077100,0.558500,-0.020800,0.738800,-0.673100,0.026500
1311878335.311345,-2.477200,-0.107200,0.559100,-0.012100,0.737400,-0.675200,0.016600
1311878335.377625,-2.478300,-0.127500,0.559600,-0.005400,0.737600,-0.675200,0.008800
1311878335.474624,-2.479900,-0.154800,0.560000,0.005400,0.737200,-0.675700,0.002000
1311878335.577021,-2.483900,-0.184900,0.560400,0.017200,0.738400,-0.674100,-0.007800
1311878335.641885,-2.486200,-0.203000,0.561000,0.022700,0.736400,-0.676100,-0.013200
1311878335.711817,-2.488600,-0.223800,0.561100,0.028800,0.736400,-0.675700,-0.019500
1311878335.742551,-2.489500,-0.232800,0.561400,0.032000,0.735000,-0.676900,-0.021300
1311878335.813144,-2.493300,-0.253300,0.561800,0.036400,0.735000,-0.676600,-0.025800
1311878335.880359,-2.497700,-0.273400,0.561900,0.044700,0.734100,-0.676900,-0.030500
1311878335.945298,-2.501500,-0.291000,0.562100,0.051500,0.735300,-0.674900,-0.035800
1311878335.978674,-2.502800,-0.300600,0.562300,0.054100,0.733400,-0.676600,-0.037700
1311878336.045401,-2.504400,-0.321500,0.562500,0.051900,0.735100,-0.674900,-0.037200
1311878336.182239,-2.513000,-0.362500,0.563100,0.050500,0.738200,-0.671600,-0.037700
1311878336.313793,-2.516600,-0.402100,0.563800,0.051200,0.735300,-0.674800,-0.036200
1311878336.642454,-2.529500,-0.499700,0.565100,0.050200,0.733500,-0.676900,-0.035800
1311878336.712216,-2.533400,-0.520400,0.565500,0.050700,0.733600,-0.676700,-0.036100
1311878336.742361,-2.535100,-0.529100,0.565700,0.051000,0.733800,-0.676500,-0.035800
1311878336.778184,-2.536800,-0.539500,0.565900,0.049700,0.733900,-0.676600,-0.034800
1311878337.078151,-2.549700,-0.632100,0.566600,0.041200,0.734500,-0.676900,-0.026100
1311878337.109927,-2.551200,-0.641300,0.567000,0.039400,0.735700,-0.675600,-0.025500
1311878337.181674,-2.552200,-0.662300,0.567200,0.038000,0.734700,-0.677000,-0.021400
1311878337.248182,-2.553500,-0.681100,0.568100,0.035200,0.734000,-0.678000,-0.020700
1311878337.345814,-2.555300,-0.708200,0.568800,0.031700,0.733500,-0.678700,-0.017500
1311878337.413506,-2.557200,-0.728600,0.568900,0.029700,0.734800,-0.677500,-0.014800
1311878337.480764,-2.558800,-0.749500,0.569200,0.025600,0.735000,-0.677500,-0.011100
1311878337.509962,-2.559100,-0.757300,0.569100,0.024700,0.736000,-0.676500,-0.010100
1311878337.549367,-2.559900,-0.770400,0.569500,0.023400,0.734200,-0.678500,-0.009500
1311878337.612882,-2.559600,-0.789900,0.569700,0.019600,0.733800,-0.679100,-0.005800
1311878337.878553,-2.562600,-0.870600,0.570200,0.010900,0.734000,-0.679000,0.005900
1311878338.011885,-2.561900,-0.911000,0.571400,0.002200,0.734700,-0.678300,0.006900
1311878338.078662,-2.561800,-0.931200,0.571100,-0.001500,0.736000,-0.676900,0.010000
1311878338.282305,-2.559900,-0.992600,0.572600,-0.011100,0.735700,-0.676900,0.019400
1311878338.314443,-2.558900,-1.002700,0.572800,-0.013500,0.734900,-0.677700,0.022400
1311878338.349277,-2.558300,-1.011900,0.572900,-0.015200,0.735900,-0.676500,0.022100
1311878338.378539,-2.557300,-1.021300,0.573000,-0.017200,0.734200,-0.678300,0.024900
1311878338.450122,-2.556100,-1.043300,0.573600,-0.022700,0.735500,-0.676500,0.029100
1311878338.582611,-2.553400,-1.082700,0.574000,-0.034600,0.733400,-0.677600,0.041900
1311878338.646406,-2.550700,-1.102200,0.573900,-0.040500,0.733500,-0.676700,0.048500
1311878338.678544,-2.549200,-1.112100,0.574500,-0.042900,0.731800,-0.678400,0.050300
1311878338.714149,-2.548100,-1.123300,0.574400,-0.047400,0.732600,-0.677000,0.052500
1311878338.949670,-2.533700,-1.194500,0.574500,-0.077400,0.729900,-0.674300,0.081500
1311878339.081057,-2.523400,-1.233600,0.574300,-0.092700,0.727900,-0.671700,0.101900
1311878339.149167,-2.516900,-1.249900,0.576600,-0.107100,0.725600,-0.671200,0.107500
1311878339.349123,-2.486700,-1.306000,0.575900,-0.139300,0.722600,-0.664900,0.128000
1311878339.485873,-2.475500,-1.341900,0.578000,-0.154100,0.717200,-0.663200,0.148200
1311878339.616630,-2.458500,-1.373800,0.579500,-0.171800,0.704500,-0.668000,0.167400
1311878339.682783,-2.447600,-1.391200,0.579200,-0.181200,0.706200,-0.662400,0.172300
1311878339.748252,-2.436400,-1.409400,0.578900,-0.190300,0.706700,-0.656600,0.182200
1311878339.783980,-2.432700,-1.419000,0.579300,-0.196100,0.706900,-0.654100,0.184300
1311878339.848796,-2.426700,-1.431400,0.582900,0.192800,-0.674800,0.683900,-0.199500
1311878340.017171,-2.392900,-1.476800,0.581000,-0.214700,0.700700,-0.649300,0.203500
1311878340.084090,-2.381000,-1.496400,0.580600,-0.217300,0.697900,-0.648800,0.211700
1311878340.148432,-2.369000,-1.514800,0.580300,-0.223000,0.699500,-0.643800,0.215800
1311878340.217136,-2.355100,-1.531700,0.580800,-0.226900,0.700300,-0.642500,0.212700
1311878340.348348,-2.330100,-1.563200,0.581200,-0.228900,0.699000,-0.642900,0.213800
1311878340.585365,-2.286500,-1.620900,0.582700,-0.238700,0.694800,-0.641000,0.222100
1311878340.615950,-2.280400,-1.627000,0.582600,-0.240400,0.694300,-0.640300,0.223800
1311878340.751085,-2.255700,-1.658800,0.583000,-0.246300,0.691900,-0.640600,0.224300
1311878340.781496,-2.250200,-1.666300,0.583100,-0.247600,0.693300,-0.638200,0.225300
1311878340.852005,-2.236800,-1.683600,0.582800,-0.250800,0.692600,-0.636900,0.227500
1311878340.882262,-2.230300,-1.690300,0.582900,-0.252200,0.692600,-0.635800,0.229000
1311878341.084024,-2.191100,-1.737200,0.583300,-0.267200,0.686600,-0.630600,0.244100
1311878341.216076,-2.164600,-1.765600,0.584500,-0.280800,0.679400,-0.625200,0.262200
1311878341.284573,-2.149900,-1.778800,0.584900,-0.291800,0.674800,-0.621500,0.270700
1311878341.414857,-2.119100,-1.804500,0.586100,-0.306400,0.668000,-0.614900,0.286000
1311878341.481508,-2.103400,-1.817900,0.586100,-0.313400,0.664800,-0.610600,0.295000
1311878341.615453,-2.070500,-1.841200,0.586800,-0.331500,0.656600,-0.602000,0.310700
1311878341.683829,-2.052800,-1.853400,0.586200,-0.339500,0.653900,-0.596900,0.317700
1311878341.752315,-2.035900,-1.865600,0.586700,-0.348700,0.649200,-0.593300,0.324000
1311878341.816517,-2.018700,-1.877900,0.586800,-0.354800,0.647300,-0.588200,0.330300
1311878341.920624,-1.990500,-1.892000,0.587000,-0.364100,0.642800,-0.584600,0.335200
1311878341.987546,-1.972400,-1.901400,0.587400,-0.367800,0.639200,-0.584000,0.339100
1311878342.017500,-1.964500,-1.906000,0.587500,-0.369500,0.637500,-0.583300,0.341800
1311878342.084032,-1.947800,-1.917000,0.587100,-0.374100,0.637300,-0.578200,0.345700
1311878342.352156,-1.876400,-1.952800,0.588500,-0.378200,0.628500,-0.581500,0.351800
1311878342.654101,-1.792100,-1.998100,0.587800,-0.376600,0.632400,-0.582400,0.345000
1311878342.719534,-1.776700,-2.006900,0.588300,-0.375000,0.634400,-0.582300,0.343400
1311878342.789951,-1.757400,-2.017500,0.588400,-0.374500,0.634700,-0.583000,0.342000
1311878342.884820,-1.733300,-2.030100,0.588300,-0.373500,0.636100,-0.584200,0.338500
1311878342.918620,-1.724300,-2.034600,0.588700,-0.372900,0.635100,-0.586000,0.338000
1311878342.949418,-1.716300,-2.039100,0.588500,-0.371700,0.635700,-0.586500,0.337300
1311878342.982671,-1.707400,-2.044000,0.588200,-0.372400,0.636200,-0.586300,0.335900
1311878343.052149,-1.688500,-2.054300,0.588800,-0.373900,0.636000,-0.585500,0.336000
1311878343.081770,-1.680300,-2.059100,0.588500,-0.373500,0.636400,-0.585200,0.336200
1311878343.118618,-1.670600,-2.065200,0.588700,-0.374400,0.636900,-0.584400,0.335600
1311878343.149352,-1.662100,-2.070100,0.588800,-0.374400,0.636500,-0.584400,0.336400
1311878343.287903,-1.622600,-2.095200,0.587700,-0.375200,0.641400,-0.579600,0.334500
1311878343.352358,-1.607800,-2.104000,0.589400,-0.370400,0.632300,-0.589700,0.339400
1311878343.420020,-1.588500,-2.115100,0.588300,-0.380600,0.639400,-0.576600,0.337400
1311878343.517434,-1.563800,-2.128000,0.589200,-0.381800,0.627000,-0.582100,0.349600
1311878343.552241,-1.554600,-2.133400,0.588800,-0.384100,0.627600,-0.579100,0.351000
1311878343.586131,-1.545500,-2.138400,0.588600,-0.389100,0.627800,-0.574600,0.352600
1311878343.688152,-1.515300,-2.151000,0.588400,-0.402300,0.621300,-0.566300,0.362700
1311878343.752064,-1.498200,-2.157500,0.588700,-0.408600,0.614700,-0.563800,0.370500
1311878343.820388,-1.480300,-2.165700,0.588300,-0.420800,0.612800,-0.553800,0.375100
1311878343.918570,-1.451600,-2.175500,0.589000,-0.430200,0.603100,-0.548100,0.388300
1311878343.949091,-1.443400,-2.177600,0.589400,-0.433200,0.600200,-0.546200,0.392000
1311878343.987759,-1.432300,-2.180100,0.589600,-0.437900,0.596800,-0.543700,0.395500
1311878344.319251,-1.337300,-2.201600,0.590400,-0.477100,0.567800,-0.515800,0.428900
1311878344.555414,-1.265500,-2.209200,0.590300,-0.501600,0.546300,-0.497900,0.449500
1311878344.655047,-1.236300,-2.209000,0.590900,-0.512500,0.534200,-0.490700,0.459600
1311878344.754977,-1.205900,-2.208000,0.590900,-0.522000,0.523600,-0.482800,0.469400
1311878344.952981,-1.144600,-2.205000,0.590600,0.541500,-0.503300,0.463600,-0.488300
1311878344.984869,-1.135800,-2.203600,0.590500,0.543900,-0.499200,0.461600,-0.491800
1311878345.016926,-1.126400,-2.202200,0.590700,0.547500,-0.495900,0.458500,-0.494100
1311878345.086829,-1.105600,-2.199300,0.590400,0.555300,-0.490100,0.449900,-0.499100
1311878345.152756,-1.085900,-2.197700,0.590100,-0.560700,0.484000,-0.443400,0.504600
1311878345.222460,-1.063800,-2.194500,0.589300,-0.567600,0.477400,-0.435300,0.510300
1311878345.286666,-1.043500,-2.189300,0.589500,-0.573200,0.467700,-0.429900,0.517700
1311878345.354724,-1.023100,-2.184100,0.588700,-0.581200,0.462900,-0.422700,0.518900
1311878345.418796,-1.003500,-2.179100,0.588100,-0.586700,0.457000,-0.414900,0.524200
1311878345.486704,-0.982100,-2.174900,0.588000,-0.593400,0.450700,-0.407200,0.528100
1311878345.517209,-0.972900,-2.172100,0.588200,-0.594800,0.445300,-0.404200,0.533500
1311878345.586884,-0.954100,-2.165200,0.588200,-0.600900,0.438600,-0.397200,0.537300
1311878345.655709,-0.934200,-2.157000,0.588600,-0.603900,0.429600,-0.394200,0.543500
1311878345.685548,-0.925700,-2.153500,0.588300,-0.607200,0.426800,-0.390100,0.545000
1311878345.753440,-0.904100,-2.146600,0.587300,-0.613000,0.420400,-0.381100,0.549800
1311878345.785296,-0.894800,-2.143900,0.586700,-0.616800,0.419700,-0.376300,0.549400
1311878345.822795,-0.882600,-2.140600,0.586400,-0.617700,0.414300,-0.372800,0.554900
1311878345.855031,-0.872700,-2.136200,0.585600,-0.624100,0.413400,-0.365300,0.553300
1311878346.055690,-0.820400,-2.106300,0.585400,-0.636000,0.386000,-0.347900,0.570600
1311878346.123541,-0.801200,-2.096300,0.584700,-0.642100,0.377600,-0.337700,0.575400
1311878346.354765,-0.746200,-2.057200,0.584500,-0.660800,0.349500,-0.311800,0.586500
1311878346.453456,-0.725000,-2.041100,0.585400,-0.659700,0.335500,-0.305100,0.599400
1311878346.655591,-0.676600,-2.001200,0.583600,-0.676800,0.309300,-0.275400,0.608700
1311878346.685493,-0.669900,-1.995800,0.583700,-0.680400,0.307900,-0.271900,0.606900
1311878346.855995,-0.637400,-1.963400,0.583500,-0.685300,0.282700,-0.254100,0.621200
1311878346.923327,-0.621500,-1.946300,0.583700,-0.687100,0.277500,-0.248700,0.623800
1311878347.155208,-0.575600,-1.889400,0.582100,-0.703500,0.248500,-0.219200,0.628700
1311878347.292864,-0.550300,-1.854700,0.583000,-0.703900,0.233000,-0.204800,0.639000
1311878347.322574,-0.544300,-1.847200,0.583000,-0.702900,0.232200,-0.201700,0.641300
1311878347.491901,-0.516700,-1.809000,0.581000,-0.712700,0.218000,-0.189200,0.639300
1311878347.592363,-0.499500,-1.783700,0.580600,-0.710400,0.215600,-0.188000,0.643000
1311878347.654982,-0.489200,-1.768200,0.580400,-0.711100,0.216300,-0.187900,0.642000
1311878347.756439,-0.472000,-1.743600,0.580700,-0.710300,0.217300,-0.190400,0.641800
1311878347.791970,-0.466800,-1.735800,0.580700,-0.708100,0.217700,-0.191400,0.643900
1311878347.856986,-0.454500,-1.720600,0.581000,-0.707200,0.221800,-0.195900,0.642100
1311878347.924808,-0.442300,-1.705600,0.580700,-0.707700,0.227700,-0.200200,0.638100
